timestamp,AccX,AccY,AccZ
1682405213920,-0.006586303710937501,-0.41448806762695317,9.796378326416017
1682405213971,-0.02125579833984375,-0.4263134765625,9.806706848144533
1682405214037,-0.004041595458984375,-0.40161483764648437,9.809251556396484
1682405214104,-0.00718505859375,-0.39892044067382815,9.799372100830078
1682405214171,-0.020806732177734377,-0.41927810668945314,9.801467742919922
1682405214237,-0.007334747314453125,-0.3972738647460938,9.814640350341797
1682405214304,-0.022303619384765626,-0.41074584960937505,9.803862762451173
1682405214372,-0.006436614990234376,-0.4141886901855469,9.80086898803711
1682405214437,-0.009729766845703125,-0.39996826171875,9.79083984375
1682405214504,-0.015118560791015626,-0.4141886901855469,9.799072723388672
1682405214572,-0.0034428405761718754,-0.396375732421875,9.804461517333985
1682405214637,-0.024548950195312502,-0.38050872802734376,9.801168365478516
1682405214704,-0.025746459960937502,-0.40954833984375,9.790540466308594
1682405214771,0.010627899169921875,-0.43424697875976564,9.801018676757813
1682405214837,-0.03397933959960937,-0.4623884582519531,9.759405212402344
1682405214904,-0.022602996826171878,-0.4022135925292969,9.820178833007812
1682405214972,0.026345214843750003,-0.4231700134277344,9.732311553955078
1682405215037,0.011675720214843751,-0.45385620117187503,9.782606964111329
1682405215104,-0.060474243164062504,-0.3993695068359375,9.737700347900391
1682405215171,0.5393284606933594,-0.9993218994140626,24.700135803222658
1682405215237,0.3818559265136719,0.30222152709960937,-4.402195587158204
1682405215304,-0.42421783447265626,0.2543211364746094,-4.261338500976563
1682405215371,-0.22752685546875,-1.3216017150878907,24.70268051147461
1682405215437,0.36254608154296875,0.29713211059570316,-4.178560638427735
1682405215504,0.3255729675292969,0.3100053405761719,-4.119134216308594
1682405215572,-0.30446685791015626,-1.132694549560547,24.652385101318362
1682405215637,0.28156448364257813,0.2597099304199219,-4.23723861694336
1682405215704,0.33006362915039067,0.1826202392578125,-4.199966125488282
1682405215771,-0.27333160400390627,-1.0003697204589845,24.53218505859375
1682405215838,0.30835876464843753,0.22647903442382813,-4.1604483032226565
1682405215904,0.26270370483398436,0.2267784118652344,-4.116739196777344
1682405215971,-0.26764343261718754,-1.1587403869628907,24.477249298095703
1682405216037,0.23561004638671876,0.21285736083984377,-4.029470672607422
1682405216104,0.3180885314941406,0.26734405517578125,-4.123774566650391
1682405216172,-0.2136058044433594,-1.1880793762207031,24.30226318359375
1682405216238,0.2022294616699219,0.22558090209960938,-3.969744873046875
1682405216304,0.3135978698730469,0.19983444213867188,-3.9317239379882816
1682405216372,-0.29234207153320313,-1.111139373779297,24.129223022460938
1682405216438,0.3209326171875,0.2411485290527344,-3.779191131591797
1682405216504,0.267044677734375,0.20657043457031252,-3.7601806640625
1682405216572,-0.3492237854003906,-1.0557545471191407,23.9069352722168
1682405216637,0.2760260009765625,0.18471588134765626,-3.6073484802246094
1682405216704,0.27722351074218754,0.19070343017578126,-3.558699645996094
1682405216771,-0.24923171997070315,-0.9737251281738282,23.652913513183595
1682405216837,0.3330574035644531,0.132923583984375,-3.440445556640625
1682405216904,0.21989273071289064,0.101788330078125,-3.3326696777343754
1682405216971,-0.298179931640625,-0.9904902648925782,23.377486267089846
1682405217038,0.24863296508789065,0.04700225830078125,-3.177292785644531
1682405217104,0.18037490844726564,0.15058685302734376,-3.087329864501953
1682405217172,-0.2089654541015625,-0.9273216247558594,23.04397979736328
1682405217237,0.21465362548828126,-1.1002120971679688,-2.9202772521972657
1682405217304,0.18037490844726564,0.14280303955078125,-2.6590704345703124
1682405217372,-0.1993853759765625,-0.9749226379394532,22.59416519165039
1682405217438,0.20791763305664063,0.029937744140625,-2.4285498046875
1682405217504,0.15163467407226563,0.20806732177734377,-2.3535557556152344
1682405217572,-0.13412109375,-0.975820770263672,22.17967712402344
1682405217638,0.17333953857421877,0.04580474853515625,-2.0483404541015626
1682405217704,0.11945159912109375,0.07768844604492188,-1.9272422790527344
1682405217772,-0.12244537353515626,-0.968785400390625,21.75336364746094
1682405217837,-0.16301101684570313,-0.8545729064941406,21.620440063476565
1682405217904,0.11660751342773439,0.036524047851562505,-1.5349081420898438
1682405217972,-0.09415420532226564,-0.9195378112792969,21.30414779663086
1682405218038,0.11451187133789063,-0.822689208984375,21.157752227783206
1682405218104,0.10867401123046876,0.009430389404296876,-1.1633807373046876
1682405218171,-0.08577163696289063,-0.8774752807617188,20.828137664794923
1682405218239,0.09520202636718751,0.03547622680664063,-0.8210426330566407
1682405218304,0.08292755126953126,-0.020806732177734377,-0.7006929016113281
1682405218371,-0.07274871826171875,-0.8385562133789063,20.316202239990236
1682405218439,0.07604187011718751,-0.7917036437988282,-0.36164794921875004
1682405218504,0.08277786254882813,-0.0496966552734375,-0.2231858825683594
1682405218572,-0.06496490478515625,-0.795146484375,19.75786331176758
1682405218639,0.06451583862304688,-0.7960446166992188,0.15822097778320313
1682405218704,0.06541397094726563,-0.07259902954101563,0.2996768188476563
1682405218771,-0.05044509887695313,-0.7644602966308595,19.1841064453125
1682405218840,0.04071533203125,-0.08113128662109376,0.6839277648925781
1682405218904,0.03338058471679688,-0.07858657836914062,0.828527069091797
1682405218971,-0.036074981689453126,-0.7535330200195313,18.565892028808594
1682405219037,-0.037721557617187505,-0.7562274169921875,18.367853851318362
1682405219104,0.003742218017578125,-0.09175918579101563,1.4214440917968751
1682405219173,0.005538482666015625,-0.7355703735351563,17.898280334472656
1682405219240,-0.013022918701171875,-0.124541015625,1.8672171020507813
1682405219304,-0.018860778808593753,-0.1167572021484375,2.055675201416016
1682405219372,0.029189300537109376,-0.6981481933593751,17.18321731567383
1682405219440,-0.02365081787109375,-0.15088623046875002,2.5116270446777347
1682405219504,-0.05523513793945313,-0.164058837890625,2.720442810058594
1682405219572,0.04565505981445313,-0.6700067138671876,16.420403594970704
1682405219638,0.03158432006835938,-0.6388714599609375,16.185841369628907
1682405219704,-0.07454498291015625,-0.19190093994140625,3.4299673461914066
1682405219772,0.0772393798828125,-0.6128256225585937,15.647860107421875
1682405219839,0.05403762817382813,-0.6027964782714844,15.392640838623048
1682405219904,-0.1023870849609375,-0.24219635009765625,4.1620948791503904
1682405219972,0.07768844604492188,-0.5854325866699219,14.839840393066407
1682405220039,0.06915618896484375,-0.5662724304199219,14.628479919433595
1682405220104,-0.10852432250976562,-0.26075775146484376,4.885540466308594
1682405220171,0.10837463378906251,-0.5653742980957032,14.039305114746094
1682405220240,-0.12708572387695313,-0.5108876037597656,5.428760833740235
1682405220304,-0.144898681640625,-0.3143463134765625,5.665119323730469
1682405220374,0.12948074340820312,-0.5034031677246094,13.175152130126953
1682405220440,-0.14594650268554688,-0.5031037902832032,6.2280986022949225
1682405220504,-0.16031661987304688,-0.3357518005371094,6.477480010986328
