timestamp,AccX,AccY,AccZ
1682404594038,-0.07289840698242188,-0.4053570556640625,9.769584045410157
1682404594105,-0.0173638916015625,-0.42227188110351566,9.76299774169922
1682404594172,-0.03682342529296875,-0.41089553833007814,9.77452377319336
1682404594239,-0.03278182983398438,-0.42346939086914065,9.78021194458008
1682404594305,-0.025746459960937502,-0.42960662841796876,9.775421905517579
1682404594372,-0.06541397094726563,-0.39233413696289066,9.770332489013672
1682404594439,-0.035176849365234374,-0.42960662841796876,9.77931381225586
1682404594505,-0.025596771240234375,-0.41463775634765626,9.774374084472656
1682404594572,-0.05194198608398438,-0.417930908203125,9.778265991210938
1682404594639,-0.03502716064453125,-0.4260140991210938,9.782756652832031
1682404594705,-0.04775070190429688,-0.41209304809570313,9.787846069335938
1682404594773,-0.03697311401367188,-0.42227188110351566,9.789492645263673
1682404594839,-0.03278182983398438,-0.42167312622070313,9.777218170166016
1682404594905,-0.052241363525390626,-0.41344024658203127,9.792935485839845
1682404594972,-0.03382965087890625,-0.42646316528320316,9.780511322021486
1682404595039,-0.03861968994140625,-0.41763153076171877,9.787846069335938
1682404595105,-0.03817062377929688,-0.41568557739257816,9.787097625732422
1682404595174,-0.0389190673828125,-0.42661285400390625,9.796228637695313
1682404595238,-0.044008483886718755,-0.42227188110351566,9.792935485839845
1682404595307,-0.034877471923828125,-0.417930908203125,9.779164123535157
1682404595374,-0.04326004028320313,-0.42047561645507814,9.797426147460937
1682404595439,-0.044307861328125,-0.41194335937500004,9.79997085571289
1682404595508,-0.039517822265625,-0.42047561645507814,9.780960388183594
1682404595572,-0.0449066162109375,-0.41763153076171877,9.78889389038086
1682404595639,-0.03861968994140625,-0.4233197021484375,9.78649887084961
1682404595707,-0.036374359130859374,-0.42391845703125003,9.791588287353516
1682404595773,-0.04101470947265625,-0.4082011413574219,9.791139221191406
1682404595839,-0.0437091064453125,-0.4194277954101563,9.784702606201172
1682404595908,-0.04146377563476563,-0.41763153076171877,9.78560073852539
1682404595971,-0.03562591552734375,-0.4135899353027344,9.785151672363282
1682404596039,-0.03338058471679688,-0.4272116088867188,9.787696380615236
1682404596107,-0.044307861328125,-0.41927810668945314,9.79083984375
1682404596173,-0.039218444824218754,-0.4206253051757813,9.789492645263673
1682404596239,-0.035176849365234374,-0.42766067504882815,9.78455291748047
1682404596307,-0.0383203125,-0.4171824645996094,9.787247314453126
1682404596373,-0.03817062377929688,-0.4213737487792969,9.787995758056642
1682404596439,-0.039966888427734375,-0.4174818420410156,9.789642333984375
1682404596508,-0.04206253051757813,-0.4132905578613281,9.796228637695313
1682404596574,-0.04071533203125,-0.4249662780761719,9.787995758056642
1682404596639,-0.033679962158203125,-0.4194277954101563,9.783056030273437
1682404596708,-0.0383203125,-0.4186793518066406,9.78844482421875
1682404596772,-0.036374359130859374,-0.4245172119140625,9.790690155029298
1682404596839,-0.04580474853515625,-0.4165837097167969,9.789043579101563
1682404596908,-0.03861968994140625,-0.4207749938964844,9.785301361083985
1682404596972,-0.029788055419921876,-0.4177812194824219,9.789941711425781
1682404597039,-0.037721557617187505,-0.41912841796875,9.789043579101563
1682404597107,-0.0389190673828125,-0.4267625427246094,9.788295135498048
1682404597173,-0.043858795166015624,-0.42167312622070313,9.781409454345704
1682404597239,-0.04071533203125,-0.42167312622070313,9.789043579101563
1682404597307,-0.043559417724609376,-0.4201762390136719,9.786798248291015
1682404597374,-0.041164398193359375,-0.41613464355468754,9.791588287353516
1682404597439,-0.040415954589843754,-0.4248165893554688,9.792037353515626
1682404597508,-0.043559417724609376,-0.42107437133789066,9.797426147460937
1682404597573,-0.04326004028320313,-0.4164340209960938,9.78649887084961
1682404597639,-0.0383203125,-0.41269180297851565,9.782606964111329
1682404597708,-0.043858795166015624,-0.4228706359863281,9.79173797607422
1682404597774,-0.03787124633789063,-0.4206253051757813,9.785001983642578
1682404597838,-0.042810974121093755,-0.4165837097167969,9.787097625732422
1682404597908,-0.03742218017578125,-0.4302053833007813,9.776469726562501
1682404597974,-0.046403503417968756,-0.3972738647460938,9.799521789550782
1682404598039,-0.06032455444335938,-0.4381388854980469,9.775421905517579
1682404598108,-0.0028440856933593752,-0.3799099731445313,9.760752410888673
1682404598172,-0.020357666015625,-0.39308258056640627,9.756561126708984
1682404598239,-0.055085449218750006,-0.4260140991210938,9.766590270996094
1682404598308,-0.0383203125,-0.45999343872070314,9.741741943359376
1682404598372,-0.1754351806640625,-0.48409332275390626,9.74533447265625
1682404598438,-0.0047900390625,-0.48529083251953126,9.789342956542969
1682404598508,-0.11256591796875001,-0.2890489196777344,9.752818908691406
1682404598574,-0.08532257080078126,-0.4616400146484375,9.804012451171875
1682404598638,0.002245330810546875,-0.3990701293945313,9.79278579711914
1682404598707,-0.12783416748046875,-0.3239263916015625,9.822573852539064
1682404598772,0.017513580322265625,-0.4357438659667969,9.804461517333985
1682404598838,-0.035176849365234374,-0.4424798583984375,9.785451049804688
1682404598907,-0.17064514160156252,-0.33799713134765624,9.851912841796876
1682404598972,-0.03667373657226563,-0.4596940612792969,9.895322570800781
1682404599039,-0.0544866943359375,-0.21106109619140626,9.84008743286133
1682404599107,0.013771362304687501,-0.4544549560546875,9.855205993652344
1682404599171,-0.006436614990234376,-0.4293072509765625,9.813891906738283
1682404599239,-0.0736468505859375,-0.3429368591308594,9.839488677978515
1682404599307,0.056282958984375006,-0.4317022705078125,9.762698364257814
1682404599371,-0.1431024169921875,-0.3189866638183594,9.73186248779297
1682404599438,-0.07095245361328126,-0.4740641784667969,9.735604705810548
1682404599509,-0.02544708251953125,-0.5294490051269531,9.770781555175782
1682404599571,0.3511697387695313,-0.4017645263671875,8.710087280273438
1682404599638,-0.3841012573242188,-0.550704803466797,11.513008575439454
