timestamp;AccX;AccY;AccZ
1.68241E+12;-0,00089813232421875;-0,3591032409667969;9,726773071289063
1.68241E+12;0,05523513793945313;-0,48289581298828127;9,704918518066407
1.68241E+12;0,0029937744140625003;-0,4014651489257813;9,676477661132813
1.68241E+12;0,0149688720703125;-0,4037104797363281;9,713750152587892
1.68241E+12;0,00089813232421875;-0,3830534362792969;9,735305328369142
1.68241E+12;-0,020207977294921877;-0,39592666625976564;9,740245056152345
1.68241E+12;-0,009131011962890626;-0,39892044067382815;9,750872955322267
1.68241E+12;-0,02155517578125;-0,41314086914062503;9,76254867553711
1.68241E+12;-0,012873229980468751;-0,41448806762695317;9,757010192871094
1.68241E+12;-0,013322296142578125;-0,4087998962402344;9,782157897949219
1.68241E+12;-0,02185455322265625;-0,4117936706542969;9,786199493408203
1.68241E+12;-0,013172607421875001;-0,40386016845703127;9,77886474609375
1.68241E+12;-0,014819183349609376;-0,40655456542968754;9,790390777587891
1.68241E+12;-0,0149688720703125;-0,3929328918457031;9,799521789550782
1.68241E+12;-0,013621673583984376;-0,4002676391601563;9,79278579711914
1.68241E+12;-0,013322296142578125;-0,40191421508789066;9,785001983642578
1.68241E+12;-0,007035369873046876;-0,39038818359375;9,800569610595703
1.68241E+12;-0,020207977294921877;-0,4079017639160156;9,792636108398439
1.68241E+12;-0,02065704345703125;-0,4052073669433594;9,797126770019531
1.68241E+12;-0,008232879638671876;-0,3972738647460938;9,796228637695313
1.68241E+12;-0,014220428466796876;-0,40490798950195317;9,795480194091798
1.68241E+12;-0,010627899169921875;-0,39472915649414064;9,80326400756836
1.68241E+12;-0,010328521728515625;-0,41164398193359375;9,799372100830078
1.68241E+12;-0,012873229980468751;-0,3993695068359375;9,794432373046876
1.68241E+12;-0,014819183349609376;-0,3950285339355469;9,798174591064454
1.68241E+12;-0,015417938232421876;-0,3980223083496094;9,797875213623048
1.68241E+12;-0,015867004394531252;-0,39472915649414064;9,80131805419922
1.68241E+12;-0,007933502197265626;-0,396375732421875;9,798174591064454
1.68241E+12;-0,00748443603515625;-0,4040098571777344;9,79413299560547
1.68241E+12;-0,014070739746093752;-0,4068539428710938;9,79847396850586
1.68241E+12;-0,009131011962890626;-0,39667510986328125;9,80326400756836
1.68241E+12;-0,004340972900390625;-0,39532791137695317;9,786798248291015
1.68241E+12;-0,009729766845703125;-0,4014651489257813;9,80131805419922
1.68241E+12;-0,0197589111328125;-0,3975732421875;9,790540466308594
1.68241E+12;0,00987945556640625;-0,4086502075195313;9,78649887084961
1.68241E+12;-0,021106109619140626;-0,3936813354492188;9,85266128540039
1.68241E+12;0,001945953369140625;-0,45580215454101564;9,870923309326173
1.68241E+12;0,04655319213867188;-0,3688330078125;9,9105908203125
1.68241E+12;-0,06780899047851563;-0,43604324340820316;9,858648834228516
1.68241E+12;0,051043853759765626;-0,4888833618164063;9,84113525390625
1.68241E+12;-0,03143463134765625;-0,33859588623046877;9,822274475097657
1.68241E+12;-0,4363426208496094;-0,32721954345703125;6,652017059326172
1.68241E+12;-0,40131546020507813;-0,6185137939453126;13,620326385498048
1.68241E+12;0,2520758056640625;-0,5288502502441407;14,160552978515625
1.68241E+12;-0,465831298828125;-0,20447479248046876;4,319268035888672
1.68241E+12;-0,3546125793457031;-0,7785310363769532;15,188615112304689
1.68241E+12;0,3806584167480469;-0,6065386962890625;15,62121551513672
1.68241E+12;0,41433837890625;-0,13037887573242188;2,720442810058594
1.68241E+12;-0,32362701416015627;-0,8232879638671875;16,67262908935547
1.68241E+12;0,3043171691894531;-0,6640191650390626;1,7229171752929688
1.68241E+12;-0,3359014892578125;-0,16181350708007813;1,3704002380371094
1.68241E+12;-0,34278717041015627;-0,741108856201172;18,140027618408205
1.68241E+12;0,3550616455078125;0,012424163818359375;0,4263134765625
1.68241E+12;0,41733215332031254;0,02844085693359375;0,0724493408203125
1.68241E+12;-0,47840515136718753;-0,7923023986816407;19,639459533691408
1.68241E+12;0,34248779296875004;0,07559280395507813;-0,7637118530273438
1.68241E+12;0,3330574035644531;0,013322296142578125;-1,0773097229003907
1.68241E+12;-0,3104544067382813;-0,7743397521972657;20,880977783203125
1.68241E+12;0,33679962158203125;0,05284011840820313;-1,7934205627441406
1.68241E+12;0,4183799743652344;0,09250762939453125;-2,0865110778808593
1.68241E+12;-0,46373565673828127;-0,8866062927246094;21,983734588623047
1.68241E+12;0,43230102539062504;-0,9190887451171875;-2,670297088623047
1.68241E+12;-0,39577697753906255;0,13621673583984376;-2,9102481079101565
1.68241E+12;-0,4740641784667969;-0,9500743103027344;22,872586212158204
1.68241E+12;0,4245172119140625;0,1423539733886719;-3,4274226379394532
1.68241E+12;0,39622604370117187;0,1395098876953125;-3,6314483642578126
1.68241E+12;-0,4427792358398438;0,15283218383789063;23,678360595703126
1.68241E+12;-0,4099974060058594;-0,969833221435547;23,874003753662112
1.68241E+12;0,3740721130371094;0,16854949951171877;-4,1769140625
1.68241E+12;-0,4076023864746094;0,17214202880859375;24,302113494873048
1.68241E+12;-0,405955810546875;-0,9868977355957032;24,427552642822267
