timestamp;accelX;accelY;accelZ;gyroX;gyroY;gyroZ;compassX;compassY;compassZ;fusionPoseX;fusionPoseY;fusionPoseZ;tiltHeading;pressure;temperature;humidity
2023-04-24T23:57:12.668Z;0.014883999712765217;0.05660799890756607;-1.0125999450683594;0.02510344609618187;0.007420828565955162;-0.009077325463294983;-23.653079986572266;-0.035329315811395645;-66.44469451904297;0.8560796976089478;-0.011997513473033905;1.1645324230194092;-2.9907026290893555;1005.330322265625;36.94619369506836;17.407257080078125
2023-04-24T23:57:12.668Z;0.014883999712765217;0.05660799890756607;-1.0125999450683594;0.02510344609618187;0.007420828565955162;-0.009077325463294983;-23.653079986572266;-0.035329315811395645;-66.44469451904297;0.8560796976089478;-0.011997513473033905;1.1645324230194092;-2.9907026290893555;1005.330322265625;36.94619369506836;17.407257080078125
2023-04-24T23:57:12.769Z;0.020983999595046043;0.05709599703550339;-1.0125999450683594;0.023180041462183;0.009998802095651627;-0.008624466136097908;-24.368465423583984;6.52653694152832;-75.79655456542969;0.8875643610954285;0.028618011623620987;1.1849610805511475;3.055091142654419;1005.323974609375;36.89155578613281;17.437702178955078
2023-04-24T23:57:12.769Z;0.020983999595046043;0.05709599703550339;-1.0125999450683594;0.023180041462183;0.009998802095651627;-0.008624466136097908;-24.368465423583984;6.52653694152832;-75.79655456542969;0.8875643610954285;0.028618011623620987;1.1849610805511475;3.055091142654419;1005.323974609375;36.89155578613281;17.437702178955078
2023-04-24T23:57:12.870Z;0.012199999764561653;0.053679998964071274;-1.0130879878997803;0.02459225431084633;0.007428359240293503;-0.004275326617062092;-25.15357208251953;11.770429611206055;-83.47684478759766;0.9221814274787903;0.06390956044197083;1.204402208328247;2.8681678771972656;1005.326171875;36.89155578613281;17.445314407348633
2023-04-24T23:57:12.870Z;0.012199999764561653;0.053679998964071274;-1.0130879878997803;0.02459225431084633;0.007428359240293503;-0.004275326617062092;-25.15357208251953;11.770429611206055;-83.47684478759766;0.9221814274787903;0.06390956044197083;1.204402208328247;2.8681678771972656;1005.326171875;36.89155578613281;17.445314407348633
2023-04-24T23:57:12.970Z;0.020495999604463577;0.050995998084545135;-1.0133320093154907;0.022076845169067383;0.005201417952775955;-0.008107363246381283;-25.882457733154297;15.99354362487793;-89.70227813720703;0.9583042860031128;0.09577178955078125;1.2232439517974854;2.7492053508758545;1005.322265625;36.96440505981445;17.427553176879883
2023-04-24T23:57:12.970Z;0.020495999604463577;0.050995998084545135;-1.0133320093154907;0.022076845169067383;0.005201417952775955;-0.008107363246381283;-25.882457733154297;15.99354362487793;-89.70227813720703;0.9583042860031128;0.09577178955078125;1.2232439517974854;2.7492053508758545;1005.322265625;36.96440505981445;17.427553176879883
2023-04-24T23:57:13.070Z;0.014883999712765217;0.05563199892640114;-1.012355923652649;0.021705806255340576;0.0075163934379816055;-0.010974098928272724;-26.331167221069336;19.34963607788086;-94.64622497558594;0.9951698184013367;0.1251658946275711;1.2420612573623657;2.670424461364746;1005.307373046875;36.927978515625;17.214433670043945
2023-04-24T23:57:13.070Z;0.014883999712765217;0.05563199892640114;-1.012355923652649;0.021705806255340576;0.0075163934379816055;-0.010974098928272724;-26.331167221069336;19.34963607788086;-94.64622497558594;0.9951698184013367;0.1251658946275711;1.2420612573623657;2.670424461364746;1005.307373046875;36.927978515625;17.214433670043945
2023-04-24T23:57:13.170Z;0.019763998687267303;0.052216000854969025;-1.013819932937622;0.019539207220077515;0.010092761367559433;-0.008387264795601368;-26.891733169555664;22.02890968322754;-98.32698059082031;1.0325677394866943;0.15209610760211945;1.2614113092422485;2.61014723777771;1005.305908203125;36.89155578613281;17.48590850830078
2023-04-24T23:57:13.170Z;0.019763998687267303;0.052216000854969025;-1.013819932937622;0.019539207220077515;0.010092761367559433;-0.008387264795601368;-26.891733169555664;22.02890968322754;-98.32698059082031;1.0325677394866943;0.15209610760211945;1.2614113092422485;2.61014723777771;1005.305908203125;36.89155578613281;17.48590850830078
2023-04-24T23:57:13.271Z;0.01659199967980385;0.054899998009204865;-1.0125999450683594;0.025216806679964066;0.00842163898050785;-0.008546601980924606;-27.323387145996094;24.250728607177734;-101.42278289794922;1.070746660232544;0.1769026517868042;1.2808021306991577;2.5682363510131836;1005.30126953125;36.89155578613281;17.848718643188477
2023-04-24T23:57:13.271Z;0.01659199967980385;0.054899998009204865;-1.0125999450683594;0.025216806679964066;0.00842163898050785;-0.008546601980924606;-27.323387145996094;24.250728607177734;-101.42278289794922;1.070746660232544;0.1769026517868042;1.2808021306991577;2.5682363510131836;1005.30126953125;36.89155578613281;17.848718643188477
2023-04-24T23:57:13.371Z;0.017324000597000122;0.05319199711084366;-1.0125999450683594;0.023591797798871994;0.009481294080615044;-0.009003560990095139;-27.53990936279297;25.837783813476562;-103.84062957763672;1.108988881111145;0.19998526573181152;1.3005104064941406;2.5349133014678955;1005.298583984375;36.94619369506836;17.775142669677734
2023-04-24T23:57:13.371Z;0.017324000597000122;0.05319199711084366;-1.0125999450683594;0.023591797798871994;0.009481294080615044;-0.009003560990095139;-27.53990936279297;25.837783813476562;-103.84062957763672;1.108988881111145;0.19998526573181152;1.3005104064941406;2.5349133014678955;1005.298583984375;36.94619369506836;17.775142669677734
2023-04-24T23:57:13.472Z;0.014639999717473984;0.05538799986243248;-1.0116239786148071;0.02139350026845932;0.008721347898244858;-0.006149546708911657;-27.83072853088379;27.08502769470215;-105.68810272216797;1.1469956636428833;0.22123076021671295;1.3205684423446655;2.514944314956665;1005.295654296875;36.909767150878906;17.752307891845703
2023-04-24T23:57:13.472Z;0.014639999717473984;0.05538799986243248;-1.0116239786148071;0.02139350026845932;0.008721347898244858;-0.006149546708911657;-27.83072853088379;27.08502769470215;-105.68810272216797;1.1469956636428833;0.22123076021671295;1.3205684423446655;2.514944314956665;1005.295654296875;36.909767150878906;17.752307891845703
2023-04-24T23:57:13.573Z;0.019763998687267303;0.05636399984359741;-1.012355923652649;0.018331248313188553;0.010376565158367157;-0.007847988046705723;-27.91218376159668;28.05482292175293;-107.28368377685547;1.1846593618392944;0.2413652390241623;1.3412152528762817;2.508209705352783;1005.2890625;36.94619369506836;17.795438766479492
